Agents search Will County office in permit probe More than two dozen federal agents with subpoenas spent five hours Wednesday searching the Will County land use department #39;s computer records in an investigation related to building permits.,3
EDS hit by US Airways #39; Chapter 11 EDS (Electronic Data Systems) warned yesterday that its third quarter earnings would take a significant hit from US Airways #39; Chapter 11 filing on Sunday.,2
"Car Bomb in Iraq Kills Two, Wounds 60 BAGHDAD, Iraq - A suicide attacker exploded a car bomb Thursday outside the mayor's office in the Abu Ghraib area west of Baghdad, killing at least two people and wounding 60, including at four U.S. soldiers, Iraqi and coalition officials said...",0
Norwegian Mistakenly Burns Cash for Heat (AP) AP - A Norwegian who felt a bit chilly after a night on the town and decided to stoke his fireplace didn't really have money to burn. It just turned out that way.,0
"Indians Pitcher Shot _ Cleveland pitcher Kyle Denney was slightly wounded in the leg late last night, on the team bus as it left Kauffman Stadium for Kansas City International Airport.",1
"US Stocks Rise, Led by Technology Companies; Alcoa Slides US stocks rose as the biggest decline in oil prices in three months allayed concern that fuel costs will curb spending, damping earnings and economic growth.",2
"Nortel Restatements Delayed to November  OTTAWA (Reuters) - Nortel Networks Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NT.TO target=/stocks/quickinfo/fullquote""&gt;NT.TO&lt;/A&gt;, one of  the world's largest makers of telecoms equipment, said on  Wednesday it would miss by about two weeks its end of October  deadline to release long-awaited restated financial results.",2
"Fans rushing onto the court or field will be costly to SEC schools Southeastern Conference schools must prevent fans from rushing onto the basketball court and football field or face fines that could reach \$50,000.",1
"Trail Blazers 105 Raptors 102 PORTLAND, Ore. Zach Randolph had 27 points and 16 rebounds and the Portland Trail Blazers got a last-second break to beat the Toronto Raptors 105-to-102.",1
"Annual ranking of  #39;most dangerous #39; cities TRENTON, NJ Camden, New Jersey, has become the nation #39;s most-dangerous city, according to a Kansas company #39;s yearly ranking based on crime statistics.",2
Briefly: Rice lab makes nano parts less toxic roundup Plus: TV chip company gets \$19 million...Oracle extends deadline on PeopleSoft bid...MLB sells game clips for 99 cents...TiVo hires marketing chief.,3
"Alta ex-alderwoman gets conditional sentence for fabricating stalking stories (Canadian Press) Canadian Press - LETHBRIDGE, Alta. (CP) - Dar Heatherington, the former alderwoman who made headlines last year when she mysteriously disappeared in Montana, was given a 20-month conditional sentence Friday for fabricating tales of being stalked.",0
Damage at Kennedy Space Center from Frances KENNEDY SPACE CENTER No storm in history has done more damage to the Kennedy Space Center than Hurricane Frances did. Officials at the Florida facility say the storm tore about a-thousand exterior panels from the Vehicle Assembly Building.,3
"Titans #39; Calico to have surgery Nashville, TN (Sports Network) - Tennessee Titans wide receiver Tyrone Calico is expected to undergo surgery Thursday on his injured left knee.",1
"Still involved, he hails Red Sox as fantasy team  quot;We. quot; It's always  quot;We, quot; not  quot;They. quot;  quot;I was really happy for the organization, quot; he says.  quot;We've been trying to beat the Yankees for so darn long. quot;",1
"Bagle back from the dead THE BAGLE worm is back from the dead with three new variants which are different enough to avoid some AV scanners. McAfee, Symantec and Sophos also reported intercepting many samples of the new worms and advised customers to update antivirus signatures.",3
"Geographic's ""Greatest Portraits"" Collected in New Book The photo editors of the new book &lt;i&gt;In Focus: National Geographic Greatest Portraits&lt;/i&gt; share their thoughts on what makes a great portrait and offer advice for aspiring photographers. &lt;B&gt;Interview and photo gallery.&lt;/B&gt;",3
"Yukos facing licences axe Russia #39;s Resources Ministry will decide in two weeks whether to revoke the production licences of oil major Yukos key Siberian unit Yugansk after it stopped paying taxes, a ministry source said Friday.",2
"New browser wins over net surfers The proportion of surfers using Microsoft #39;s Internet Explorer (IE) has dropped to below 90, say web analysts. Net traffic monitor, OneStat.",3
"Yanks Still Working On Deal for Johnson The New York Yankees, Arizona Diamondbacks and Los Angeles Dodgers spent yesterday trying to put the finishing touches on the megadeal that would move all-stars Randy Johnson, Shawn Green and Javier Vazquez.",1
"Proxy fight may ensue on Oracle-PeopleSoft saga Software maker PeopleSoft is girding itself for a proxy battle as part of its 17-month takeover battle with Oracle, indicating it fears its shareholders are tempted to sell to its rival.",2
"Product Previews, 8/16/2004 Novell brings updated kernel to enterprise LinuxTimed to coincide with this years linuxworld expo, Novell has announced SuSE Linux Enterprise Server 9. Though Novells SuSE division has marketed a commercial Linux distribution based on the v2.6 kernel, this is the first to be granted the more stringently qualified enterprise designation. Besides kernel-level improvements and the usual collection of updated software packages, this release offers improved fail-over, clustering, and resource management and comes bundled with Novells ZENworks configuration management software for Linux. The company claims that its AutoBuild system allows it to offer identical configurations for a variety of platforms, including x86 (both 32- and 64-bit), Itanium, IBM POWER, and IBM mainframes. Free evaluation downloads are available now and support subscriptions start at \$349 per dual-CPU server.SuSE Linux Enterprise Server 9, Novell/SuSE",2
"Microsoft Challenges Rivals With New Online Music Service icrosoft started selling music tracks yesterday on its MSN online service, taking on Apple Computer and a host of others in the fast-growing market for digital music.",3
"Consumer prices show slight climb The government #39;s latest Consumer Price Index shows little, if any, sign of inflation. The August CPI is up one-tenth of one percent.",2
"Strong sales forecast for digital audio players Sales of portable digital audio players like Apple Computer Inc. #39;s trendy iPod are booming and are expected to generate \$58 billion in revenue worldwide by 2008, according to a research report released Tuesday.",3
"Apple Deepens Sony #39;s Woes as Cute #39; iPod Takes Off in Japan Juliana Sasaki didn #39;t bother checking out Sony Corp. #39;s digital music player in Tokyo before buying her green iPod mini. I knew Sony and other companies had MP3 players, but they can ",3
"Walt Disney behind Blu-ray DVDs BURBANK, CALIF: The Walt Disney Co. will back the high-definition Blu-ray disc developed by Sony over a competing HD DVD format, setting in place a high-stakes battle between Hollywoods leading studios with only one format likely to survive.",3
Compromise maystop commissionand MEPs clashing A POLITICAL compromise to save the job of the new European Commissioner who thinks homosexuality is a sin was put to Euro MPs in Brussels yesterday.,0
"California Speedway  quot;Finish Under FONTANA, Calif. (September 6, 2004) - The lights were a hit as records fell and Elliott Sadler #39;s stock rose at the inaugural  quot;Finish Under the Lights quot; Pop Secret 500 at California Speedway Sunday, September 4th.",1
"Kmart to acquire Sears Bob Vila meet Martha Stewart. Two venerable icons and brands -- Vila the pitchman for Sears Craftsman tools, and Stewart, the home-goods queen for Kmart -- might be sharing shelf space at a Sears or Kmart near you.",2
"Navy Accepts Emerald Bowl Bid (AP) AP - Navy accepted an invitation to the Emerald Bowl, putting the Midshipmen in the postseason in consecutive years for just the second time in school history.",1
Regulator Says Fannie Mae Deliberately Flouted Rules Fannie Mae #39;s prime regulator said today that the giant mortgage company deliberately flouted accounting rules to project an image of smooth and relatively low-risk-earnings growth.,2
Pope replaces sex scandal bishop Pope John Paul II accepts the resignation of an Austrian bishop over a porn scandal at a seminary in his diocese.,0
