text,label
"Researchers Study Plastics From Feathers (AP) AP - Researchers at Iowa State University are pecking away at ways of making environmentally friendly plastic. From golf tees to a biodegradable flower pot that can be planted directly in the ground, scientists are studying ways of making plastics from things such as chicken feathers and soy protein.",3
"India to get started on Starter Edition The Redmond, Wash.-based software giant today announced a year-long pilot program to start shipping the Windows XP Starter Edition to India in early 2005.",3
"SUSAN TOMPOR: Stores turn paper into e-checks I picked up my 6-year-old son from school last week, and we drove to Wal-Mart to see the future for paper checks. We grabbed a few of life #39;s staples: some Legos, a pack of 3x5 cards to create ",2
Poutiainen Wins But Plays Down Cup Hopes Finland #39;s Tanja Poutiainen snatched back the women #39;s World Cup lead with her third victory of the Alpine ski season on Sunday but played down her chances of winning the overall title.,1
"Lawsuit alleges Wal-Mart biased against black truckers LITTLE ROCK, Ark. A Mississippi man is suing Wal-Mart, claiming the world #39;s largest retailer discriminates against blacks from seeking truck-driving jobs in 12 Southern states, including Virginia.",2
"Deal would cut United #39;s Chicago airport debt Bankrupt United Airlines stands to erase 75 percent of its obligation to pay off \$600 million of debt issued for projects at its Chicago O #39;Hare International Airport hub, in a deal that would leave bondholders with 60 cents on ",2
"Kerry Dispute Revives Memory of Delta War (AP) AP - The controversy over the Vietnam war record of Democratic presidential candidate John Kerry has trained a fresh light on one of that conflict's lesser-known episodes  #151; the operations of America's ""Brown Water Navy"" in rivers, canals and mangrove swamps of the Mekong Delta.",0
Black Watch troops move into position The first units of a Black Watch battlegroup are due to arrive today in their new positions south of Baghdad as Tony Blair indicated that more British troops may replace them in the American-controlled zone before the end of the year.,0
"Afghan Refugees Vote in Pakistan, Iran Troops of Pakistani para-military force check Afghan refugee voters before they enter in polling station to vote in Afghanistan #39;s presidential election at Jallozai camp near Peshawar, Pakistan on Saturday, Oct. 9, 2004.",0
"A Canadian Invasion A few weeks ago, in a story on Nortel (NYSE: NT), I asked people to submit a Canadian joke to me. This is as good a place as any to reveal the winner.",2
"French Students Face New Head Scarf Ban PARIS - Millions of French students returned to school Thursday as a new law that bans Islamic head scarves from classrooms went into effect amid demands by Islamic radicals holding two French hostages in Iraq that the law be scrapped.    Muslim leaders in France, who had largely opposed the law, urged calm for the return to class...",0
"EU antitrust ruling on MCI overturned In a fresh blow to Europe #39;s antitrust enforcers, a top appeals tribunal said regulators wrongly blocked MCI WorldCom #39;s aborted bid to buy Sprint Corp in 2000.",2
"Israel Accelerates Settlement Drive As Sharon Pushes On With Gaza &lt;b&gt;...&lt;/b&gt; The Israeli government was accelerating its settlement program Monday with plans to build hundreds of new homes in the West Bank, bolstered by a US softening of opposition to new construction projects.",0
Hartson #39;s goal gives Celtic hope in Europe They may not have exorcised their demons but Celtic certainly laid one ghost with a towering performance to come from behind to draw with Barcelona in the Nou Camp and take their ,1
"Fierce Clashes in Iraq Kill 34 People BAGHDAD, Iraq - U.S. forces battled insurgents loyal to Shiite cleric Muqtada al-Sadr in the Baghdad slum of Sadr City on Tuesday, in clashes that left at least 34 people dead, including one American soldier, and 193 people injured, U.S...",0
"Strong Family Equals Strong Education Single mothers, poverty were big factors in school performance    HealthDayNews -- American teenagers who live with poor single mothers are more likely to get into trouble at school and have poor marks and are less likely to think they'll go to college, says a Rice University study.    Holly Heard, an assistant professor of sociology, analyzed data from thousands of teens who took part in the National Longitudinal Study of Adolescent Health...",3
Telescope snaps distant 'planet' The first direct image of a planet circling another star may have been obtained by a US-European team of astronomers.,0
UNITED V ARSENAL: MATCH REPORT United are back in the title race after bringing Arsenal #39;s long unbeaten run to a grisly end in the Manchester rain. Ruud van Nistelrooy erased the misery of his penalty miss in last season #39;s fixture by slotting a second-half spot-kick past Jens Lehmann.,1
"North Korea peace efforts in peril THE international effort to end the North Korean nuclear crisis appears at risk of unravelling, despite Foreign Minister Alexander Downer #39;s high-profile mission to the secretive Stalinist state. ",0
"Human Activity to Blame For 2003 Heatwave A previous study at the Hadley Centre for Climate Prediction and Research at the Met Office, demonstrated that large-scale global warming is not a result of urban development.",3
Football: Azerbaijan 0-1 England Michael Owen heads England's winner in the World Cup qualifier against Azerbaijan.,0
British athletics appoint psychologist for 2008 Olympics British athletics chiefs have appointed sports psychologist David Collins as Performance Director to produce medal winners at the 2008 Beijing Olympics.,1
Patriots Down Cardinals 23 - 12 Game Stats The New England Patriots Struggled to put the pesky Arizona Cardinals away in what should have been an easy victory of mismatched teams.,1
Orange tells customers to Talk Now European carrier Orange is rolling out its own Push To Talk service ahead of efforts to create a standardized PTT system. European mobile carrier Orange has announced ,3
EU offering economic incentives to Iran to suspend uranium &lt;b&gt;...&lt;/b&gt; CARROT AND STICK: The EU is hoping Iran will cease its nuclear program before the IAEA meets later this month. Another option could be economic sanctions.,0
"Grizzlies make Swift move Memphis, TN (Sports Network) - The Memphis Grizzlies Friday re-signed forward Stromile Swift to a one-year contract. Terms of the deal were not released.",1
"Checking changes Toward the end of the month if resources are a little tight, there are times when Krista Bergstrom admits she writes a check or two for more than is left in her account.",2
"Google targets software giant  SEATTLE -- Not too long ago, Google Inc. seemed little more than a pesky insect to Microsoft Corp.'s 800-pound gorilla.",2
"Cardinals hope to fire up offense at home St. Louis - They trudged off the field at Minute Maid Park wearing glazed expressions, looking anywhere but home plate. That #39;s where Jeff Kent was celebrating a victory that left the Houston Astros one win from their first World Series.",1
Microsoft sues eight resellers over dodgy stickers Microsoft has announced it #39;s suing eight PC resellers over claims they have been attaching Certificates of Authenticity (COA) to non-genuine Microsoft products.,3
"15 killed in Iraq hotel explosion BAGHDAD: Fifteen people were killed and eight others injured in an explosion that hit a hotel last night in the northern Iraqi city of Tikrit, police and hospital officials said.",0
"Judge blocks record libel claim against Financial Times LONDON (AFP) - A judge at the London High Court struck out the bulk of a record libel damages claim of 240 million pounds (345 million euros, 434 million dollars) against the Financial Times by stockbroker Collins Stewart Tullet.",2
"Vikings RB Onterrio Smith suspended Minneapolis, MN (Sports Network) - Minnesota Vikings running back Onterrio Smith, who has been suspended four games for violating the NFL #39;s substance abuse policy, will begin serving that suspension Sunday.",1
